timestamp, interval, delay, cpu, memory.rss, memory.heapTotal, memory.heapUsed, memory.external, handles
1510329622075, 1, 0.061954999999999316, 0.9966254072891403, 107331584, 80089088, 40976040, 52186, 3446
1510329622086, 1, 0.12012, 0.9946522373252492, 107331584, 80089088, 41372528, 52260, 3466
1510329622097, 1, 0.032263000000000375, 0.995288899423789, 107331584, 80089088, 41801280, 52334, 3531
1510329622108, 1, 0.07061299999999981, 1.0080816331637408, 107331584, 80089088, 42158128, 52408, 3571
1510329622119, 1, 0.16085200000000022, 0.9941095490811205, 107331584, 80089088, 42562008, 52482, 3621
1510329622130, 1, 0, 0.9963037627589589, 107331584, 80089088, 42924408, 52556, 3666
1510329622140, 1, 0, 0.9947062416503811, 107331584, 80089088, 43307984, 52630, 3691
1510329622151, 1, 0.03758599999999923, 0.9969528530066891, 107331584, 80089088, 43749024, 52704, 3731
1510329622162, 1, 0.006683999999999912, 0.9971335159579336, 107331584, 80089088, 44155192, 52778, 3786
1510329622173, 1, 0.10836199999999963, 1.1346051912268278, 107335680, 80089088, 44533432, 52852, 3821
1510329622184, 1, 0, 0.9934612844517713, 107335680, 80089088, 44976568, 52926, 3866
1510329622195, 1, 0, 0.9988515055130813, 107446272, 80613376, 45432392, 53000, 3901
1510329622206, 1, 0, 0.9802560611979478, 107454464, 80613376, 45783400, 53074, 3951
1510329622217, 1, 0, 0.9960787124632188, 107454464, 80613376, 46166328, 53148, 3976
1510329622228, 1, 0, 0.9959937635794335, 107458560, 80613376, 46541240, 53222, 4016
1510329622250, 1, 10.674412, 1.6920432851971798, 107704320, 81137664, 36753640, 51890, 3313
1510329622260, 1, 0, 0.986401474020433, 107712512, 81137664, 37272664, 51964, 3398
1510329622270, 1, 0, 0.9980463726796185, 107716608, 81137664, 37602856, 52038, 3418
1510329622281, 1, 0, 1.005529568886844, 107720704, 81137664, 37982016, 52112, 3468
1510329622291, 1, 0, 0.9930592599880704, 107724800, 81137664, 38426912, 52186, 3493
1510329622302, 1, 0.1497250000000001, 0.9916524831953575, 107724800, 81137664, 38788984, 52260, 3508
1510329622313, 1, 0, 0.9924180344503102, 107728896, 81137664, 39134648, 52334, 3528
1510329622324, 1, 0, 0.9886507616491234, 107732992, 81137664, 39575664, 52408, 3548
1510329622335, 1, 0, 0.9946190169901009, 107737088, 81137664, 39948640, 52482, 3583
1510329622345, 1, 0, 1.0083785484473664, 107741184, 81137664, 40282656, 52556, 3628
1510329622355, 1, 0, 0.9893070959248503, 107745280, 81137664, 40682816, 52630, 3648
1510329622366, 1, 0.2943699999999989, 0.9930670842411922, 107749376, 81137664, 41125864, 52704, 3683
1510329622379, 1, 1.769271999999999, 1.3294790026095074, 107839488, 81137664, 42390208, 52778, 3202
1510329622390, 1, 0, 0.9917406455452824, 107859968, 81137664, 42847136, 52852, 3227
1510329622400, 1, 0, 1.00494074112422, 107864064, 81137664, 43230472, 52926, 3257
1510329622410, 1, 0, 0.9948002076620713, 107868160, 81137664, 43626480, 53000, 3297
1510329622420, 1, 0, 1.0054809584008906, 107970560, 81137664, 44067664, 53074, 3347
1510329622431, 1, 0, 0.9958131372255394, 107974656, 81137664, 44427744, 53148, 3372
1510329622442, 1, 0.04609899999999989, 0.9975016172944344, 107978752, 81137664, 44818744, 53222, 3417
1510329622452, 1, 0, 1.0095161872284653, 108527616, 81674240, 46101928, 53296, 3201
1510329622463, 1, 0, 0.9921020653649557, 108527616, 81674240, 46806552, 53370, 3173
1510329622473, 1, 0, 1.0506111837479568, 108527616, 81674240, 47283592, 53444, 3198
1510329622484, 1, 0.006581999999999866, 1.0034395360973407, 108527616, 81674240, 47684568, 53518, 3218
1510329622495, 1, 0, 0.9968345568244292, 108527616, 81674240, 48159768, 53592, 3308
1510329622506, 1, 0, 0.9929471782678142, 108527616, 81674240, 48561416, 53666, 3343
1510329622517, 1, 0, 0.99449680048015, 108527616, 81674240, 48989864, 53740, 3378
1510329622527, 1, 0, 0.9941849051646208, 108527616, 81674240, 49428120, 53814, 3408
1510329622538, 1, 0.019233999999999085, 1.0861109741523156, 108527616, 81674240, 49829240, 53888, 3448
1510329622549, 1, 0, 0.9871171796339732, 108527616, 81674240, 50192528, 53962, 3478
1510329622560, 1, 0, 0.9939003124720468, 108527616, 81674240, 50590296, 54036, 3493
1510329622570, 1, 0, 0.9928068175223844, 108527616, 81674240, 51049496, 54110, 3528
1510329622581, 1, 0.09529599999999938, 2.18101579190942, 108961792, 81674240, 39477496, 51446, 3593
1510329622592, 1, 0, 0.9875482995803665, 108961792, 81674240, 39951520, 51520, 3613
1510329622602, 1, 0, 0.9901628741628421, 108961792, 81674240, 40405896, 51594, 3673
1510329622613, 1, 0, 0.9987673357400606, 108961792, 81674240, 40743120, 51668, 3698
1510329622624, 1, 0.14992099999999908, 1.0130128106415806, 108961792, 81674240, 42421880, 51742, 3198
1510329622635, 1, 0.23980800000000002, 1.029316174678275, 109072384, 82198528, 42857048, 51816, 3248
1510329622646, 1, 0, 0.9927752000749588, 109076480, 82198528, 43313880, 51890, 3293
1510329622657, 1, 0.05702099999999888, 0.9919438370467758, 109080576, 82198528, 43736200, 51964, 3348
1510329622668, 1, 0.05247400000000013, 0.993685733482126, 109084672, 82198528, 44172704, 52038, 3363
1510329622678, 1, 0, 1.007898936492101, 109121536, 82198528, 44903192, 52112, 3208
1510329622690, 1, 0.29355200000000004, 0.8662704574669657, 109137920, 82198528, 45396832, 52186, 3191
1510329622700, 1, 0, 1.0071015753583021, 109142016, 82198528, 45782224, 52260, 3241
1510329622711, 1, 0, 0.9894656803212931, 109146112, 82198528, 46247256, 52334, 3291
1510329622721, 1, 0, 0.9970628794313471, 109150208, 82198528, 46579440, 52408, 3311
1510329622731, 1, 0, 0.9961116365656292, 109150208, 82198528, 46920592, 52482, 3326
1510329622741, 1, 0, 0.9913689803834999, 109158400, 82198528, 47341392, 52556, 3391
1510329622752, 1, 0, 0.9993337440925795, 109162496, 82198528, 47749728, 52630, 3421
1510329622763, 1, 0, 0.995413260311572, 109166592, 82198528, 48182520, 52704, 3486
1510329622773, 1, 0, 0.9892963243195886, 109174784, 82198528, 48631496, 52778, 3506
1510329622783, 1, 0, 0.9949511020164924, 109174784, 82198528, 48999048, 52852, 3546
1510329622795, 1, 0.24349600000000038, 1.0049303479983787, 109248512, 82198528, 50177432, 52926, 3216
1510329622805, 1, 0, 0.9946232390026176, 109256704, 82198528, 50572784, 53000, 3271
1510329622816, 1, 0, 1.0023871502136374, 109260800, 82198528, 50976616, 53074, 3296
1510329622827, 1, 0.10705699999999929, 1.0304681174747505, 109264896, 82198528, 51441752, 53148, 3361
1510329622838, 1, 0, 0.9952241469503732, 109268992, 82198528, 51860360, 53222, 3391
1510329622849, 1, 0, 0.9888547061332954, 109273088, 82198528, 52300528, 53296, 3411
1510329622860, 1, 0.0067310000000002645, 1.0087210298747913, 109277184, 82198528, 52674608, 53370, 3436
1510329622870, 1, 0, 0.9973501902341054, 109379584, 82198528, 53125960, 53444, 3451
1510329622880, 1, 0, 0.998827988126835, 109383680, 82198528, 53506888, 53518, 3476
1510329622896, 1, 4.684721999999999, 1.783486265521404, 109977600, 82722816, 43170520, 51224, 3181
1510329622906, 1, 0, 0.9957800646694728, 109985792, 82722816, 43599792, 51298, 3261
1510329622917, 1, 0, 1.0062159649728282, 109989888, 82722816, 43974256, 51372, 3286
1510329622927, 1, 0, 0.9951395232842329, 109993984, 82722816, 44337968, 51446, 3316
1510329622968, 1, 30.013827, 1.3575557269240954, 107962368, 82186240, 24660976, 51520, 3206
1510329622979, 1, 0.025178000000000367, 1.2849647158384618, 108011520, 82186240, 25681920, 51594, 3386
1510329622991, 1, 0.4788719999999991, 1.029309261531203, 108032000, 82186240, 26147784, 51668, 3396
1510329623002, 1, 0, 0.9890664094441153, 108032000, 82186240, 26600344, 51742, 3426
1510329623012, 1, 0, 0.9910262572406856, 108032000, 82186240, 27078568, 51816, 3461
1510329623023, 1, 0.03279899999999891, 0.9961327840814912, 108032000, 82186240, 27474296, 51890, 3496
1510329623033, 1, 0, 1.0239233179131308, 108032000, 82186240, 28650160, 51964, 3249
1510329623044, 1, 0, 0.8632367620995444, 108032000, 82186240, 28987032, 52038, 3236
1510329623055, 1, 0, 0.9991824314486676, 108032000, 82186240, 29434224, 52112, 3251
1510329623066, 1, 0, 0.9974216474898272, 108032000, 82186240, 29830072, 52186, 3286
1510329623076, 1, 0, 0.9943774168515506, 108032000, 82186240, 30250080, 52260, 3356
1510329623087, 1, 0, 0.9911388787487202, 108032000, 82186240, 30710880, 52334, 3381
1510329623098, 1, 0.09228899999999918, 1.002745759658686, 108032000, 82186240, 31172592, 52408, 3436
1510329623108, 1, 0, 0.9926507192522038, 108032000, 82186240, 31706712, 52482, 3491
1510329623119, 1, 0, 1.0099104420776475, 108032000, 82186240, 32630416, 52556, 3259
1510329623129, 1, 0, 0.9937624711298255, 108032000, 82186240, 33011272, 52630, 3284
1510329623139, 1, 0, 0.9973069559251861, 108032000, 82186240, 33380136, 52704, 3319
1510329623150, 1, 0, 1.077354330305014, 108036096, 82186240, 33779824, 52778, 3379
1510329623161, 1, 0.11632200000000026, 1.0447472905666704, 108036096, 82186240, 34199664, 52852, 3404
1510329623172, 1, 0, 0.9941475537092428, 108036096, 82186240, 34555224, 52926, 3434
1510329623183, 1, 0, 0.9856091114086745, 108036096, 82186240, 34971712, 53000, 3474
1510329623194, 1, 0, 0.9914519962577039, 108036096, 82186240, 35384240, 53074, 3509
1510329623205, 1, 0.023691999999998714, 0.9969380543616067, 108036096, 82186240, 35753312, 53148, 3554
1510329623216, 1, 0, 1.0102878007974307, 108036096, 82186240, 36671672, 53222, 3242
1510329623227, 1, 0, 0.9930132743083814, 108036096, 82186240, 37083296, 53296, 3282
1510329623238, 1, 0, 0.9995591318001464, 108036096, 82186240, 37514832, 53370, 3322
1510329623248, 1, 0, 0.9946089765553168, 108036096, 82186240, 37898648, 53444, 3377
1510329623258, 1, 0, 0.9936238647885552, 108036096, 82186240, 38277792, 53518, 3402
1510329623268, 1, 0, 0.9950106929386037, 108036096, 82186240, 38653344, 53592, 3437
1510329623278, 1, 0, 0.9890302489845084, 108036096, 82186240, 39112128, 53666, 3472
1510329623289, 1, 0, 0.9952156744784002, 108036096, 82186240, 39473976, 53740, 3497
1510329623301, 1, 0.42819199999999924, 0.9929813336770171, 108036096, 82186240, 39848216, 53814, 3552
1510329623311, 1, 0, 0.99797517631727, 108036096, 82186240, 40737408, 53888, 3270
1510329623321, 1, 0, 2.033006101007222, 109510656, 82186240, 28436696, 50336, 3305
1510329623331, 1, 0, 1.0037210594482413, 109510656, 82186240, 28840664, 50410, 3335
1510329623342, 1, 0.05999399999999966, 0.9962232581848459, 109510656, 82186240, 29225312, 50484, 3375
1510329623353, 1, 0, 0.9857597422921212, 109510656, 82186240, 29649712, 50558, 3380
1510329623364, 1, 0.07800399999999996, 0.986306415437025, 109510656, 82186240, 30153712, 50632, 3430
1510329623374, 1, 0, 0.9946156337268448, 109510656, 82186240, 30522304, 50706, 3455
1510329623384, 1, 0, 0.9970848793206564, 109510656, 82186240, 30892848, 50780, 3495
1510329623395, 1, 0, 1.0019285618911753, 109510656, 82186240, 31320184, 50854, 3550
1510329623405, 1, 0, 0.9863368489650627, 109510656, 82186240, 31734536, 50928, 3580
1510329623415, 1, 0, 0.9920300920912303, 109510656, 82186240, 32177568, 51002, 3620
1510329623426, 1, 0, 0.992394510184425, 109510656, 82186240, 32600424, 51076, 3670
1510329623437, 1, 0.10442800000000041, 0.9945144841449708, 109510656, 82186240, 33006648, 51150, 3720
1510329623448, 1, 0, 0.9964527286841444, 109510656, 82186240, 33350024, 51224, 3745
1510329623460, 1, 0.08136599999999916, 1.0162313321428862, 109510656, 82186240, 34754016, 51298, 3194
1510329623470, 1, 0, 0.9824232567434725, 109510656, 82186240, 35234432, 51372, 3214
1510329623480, 1, 0, 0.9829531178893935, 109510656, 82186240, 35772776, 51446, 3279
1510329623491, 1, 0, 0.9975364851901011, 109510656, 82186240, 36153608, 51520, 3314
1510329623502, 1, 0.20176700000000025, 1.0010030615284586, 109510656, 82186240, 36541880, 51594, 3364
1510329623513, 1, 0, 0.9962569835216596, 109510656, 82186240, 36927304, 51668, 3404
1510329623523, 1, 0, 0.99270098919237, 109510656, 82186240, 37301032, 51742, 3434
1510329623533, 1, 0, 0.9957848952232479, 109510656, 82186240, 37677064, 51816, 3484
1510329623544, 1, 0.18597199999999958, 1.0630306071919302, 109510656, 82186240, 38094872, 51890, 3499
1510329623555, 1, 0, 1.003975175616751, 109510656, 82186240, 38608080, 51964, 3549
1510329623566, 1, 0.10684799999999939, 0.9951668413337176, 109510656, 82186240, 39084544, 52038, 3594
1510329623577, 1, 0, 1.0032852892050044, 109510656, 82186240, 40283992, 52112, 3232
1510329623588, 1, 0, 0.987578469433128, 109510656, 82186240, 40721968, 52186, 3267
1510329623599, 1, 0.09606699999999968, 0.8617216981622645, 109510656, 82186240, 41321408, 52260, 3205
1510329623609, 1, 0, 1.0005644749520028, 109510656, 82186240, 41775624, 52334, 3270
1510329623626, 1, 0, 0.9765446696481236, 109510656, 82186240, 31372752, 49744, 3320
1510329623636, 1, 0, 0.997580911774612, 109510656, 82186240, 32025648, 49818, 3227
1510329623647, 1, 0, 0.992291234552311, 109510656, 82186240, 32404792, 49892, 3252
1510329623657, 1, 0, 1.0050844375009056, 109510656, 82186240, 32791632, 49966, 3277
1510329623668, 1, 0, 0.9962578111527558, 109510656, 82186240, 33156000, 50040, 3307
1510329623679, 1, 0, 0.9915814613881961, 109510656, 82186240, 33548984, 50114, 3347
1510329623689, 1, 0, 0.994736923338118, 109510656, 82186240, 33898040, 50188, 3382
1510329623699, 1, 0, 0.9960260264338109, 109510656, 82186240, 34260640, 50262, 3402
1510329623709, 1, 0, 0.9887843820290283, 109510656, 82186240, 34630424, 50336, 3437
1510329623720, 1, 0.06275799999999876, 0.99098080267855, 109510656, 82186240, 35064768, 50410, 3467
1510329623730, 1, 0, 1.0110270858636854, 109510656, 82186240, 35924848, 50484, 3164
1510329623740, 1, 0, 0.9919820440522344, 109510656, 82186240, 36286496, 50558, 3199
1510329623750, 1, 0, 0.9856598589112388, 109510656, 82186240, 36760720, 50632, 3244
1510329623761, 1, 0.11382099999999973, 0.9938874733891375, 109510656, 82186240, 37271464, 50706, 3294
1510329623772, 1, 0, 0.9912750737160506, 109510656, 82186240, 37685592, 50780, 3339
1510329623783, 1, 0, 1.0032987632551895, 109510656, 82186240, 38150384, 50854, 3364
1510329623793, 1, 0, 0.979224052817224, 109514752, 82186240, 38691536, 50928, 3419
1510329623805, 1, 0.13922299999999943, 1.0016546632813974, 109514752, 82186240, 39721912, 51002, 3191
1510329623815, 1, 0, 0.9905677786469002, 109514752, 82186240, 40132472, 51076, 3241
1510329623825, 1, 0, 1.0652843708697017, 109514752, 82186240, 40523520, 51150, 3276
1510329623835, 1, 0, 0.9904813491352382, 109514752, 82186240, 40942016, 51224, 3336
1510329623846, 1, 0, 1.005386596368214, 109514752, 82186240, 41342112, 51298, 3371
1510329623856, 1, 0, 0.9860678810519585, 109514752, 82186240, 41828768, 51372, 3406
1510329623866, 1, 0, 1.044289886172732, 109514752, 82186240, 42241032, 51446, 3421
1510329623876, 1, 0, 0.9939260441611492, 109514752, 82186240, 42639656, 51520, 3451
1510329623887, 1, 0.11106299999999969, 0.9996970644926256, 109514752, 82186240, 42962896, 51594, 3471
1510329623898, 1, 0.1691079999999996, 0.9860255196424308, 109514752, 82186240, 43477824, 51668, 3501
1510329623909, 1, 0, 1.445952423282997, 109522944, 82186240, 44684432, 51742, 3157
1510329623919, 1, 0, 0.9942520389775026, 109522944, 82186240, 45019600, 51816, 3177
1510329623930, 1, 0.16774199999999873, 2.0723381848201896, 109924352, 82710528, 33718488, 50484, 3217
1510329623941, 1, 0.030704000000000065, 0.9932503242045623, 109924352, 82710528, 34180184, 50558, 3262
1510329623952, 1, 0.013277000000000427, 1.0390204924921183, 109924352, 82710528, 34571264, 50632, 3312
1510329623962, 1, 0, 0.9942209485117083, 109924352, 82710528, 34975560, 50706, 3357
1510329623973, 1, 0, 0.9938595293628582, 109924352, 82710528, 35355464, 50780, 3402
1510329623984, 1, 0.21694899999999961, 0.9914897294681613, 109924352, 82710528, 35793264, 50854, 3447
1510329623995, 1, 0, 0.9890940498863618, 109924352, 82710528, 36235712, 50928, 3482
1510329624006, 1, 0, 1.0031226236510427, 110039040, 83234816, 37410096, 51002, 3187
1510329624016, 1, 0, 0.9984723604395924, 110043136, 83234816, 37810296, 51076, 3232
1510329624026, 1, 0, 0.9957736983045978, 110047232, 83234816, 38196072, 51150, 3302
1510329624036, 1, 0, 1.0641080441010997, 110051328, 83234816, 38584608, 51224, 3332
1510329624048, 1, 0.08098099999999953, 0.9195533648957378, 110084096, 83234816, 39194000, 51298, 3223
1510329624058, 1, 0, 0.8664897562154389, 110100480, 83234816, 39695936, 51372, 3224
1510329624069, 1, 0, 0.9905145484512023, 110104576, 83234816, 40153752, 51446, 3274
1510329624079, 1, 0, 0.8567488034021264, 110125056, 83234816, 40623512, 51520, 3225
1510329624090, 1, 0, 1.2071588791899557, 110133248, 83234816, 40984880, 51594, 3265
1510329624101, 1, 0, 0.9988980522192424, 110137344, 83234816, 41435656, 51668, 3315
1510329624112, 1, 0, 0.9956034579254084, 110141440, 83234816, 41785336, 51742, 3350
1510329624123, 1, 0.08868000000000009, 0.9906152241918665, 110145536, 83234816, 42263792, 51816, 3405
1510329624134, 1, 0, 1.005898555496041, 110178304, 83234816, 42918208, 51890, 3256
1510329624145, 1, 0.13997700000000002, 0.9960574861264477, 110182400, 83234816, 43341144, 51964, 3321
1510329624156, 1, 0, 0.9944083300466672, 110186496, 83234816, 43734064, 52038, 3376
1510329624166, 1, 0, 1.1328835907293577, 110194688, 83234816, 44122360, 52112, 3386
1510329624177, 1, 0, 0.9964909472645803, 110194688, 83234816, 44473744, 52186, 3401
1510329624188, 1, 0, 1.004472220332141, 110198784, 83234816, 44848672, 52260, 3436
1510329624199, 1, 0, 0.9848162010164125, 110202880, 83234816, 45279768, 52334, 3466
1510329624210, 1, 0, 0.9957765271013306, 110206976, 83234816, 45651664, 52408, 3501
1510329624221, 1, 0.21840999999999866, 0.9917394193421483, 110211072, 83234816, 46093224, 52482, 3531
1510329624232, 1, 0, 1.013459046336262, 110374912, 83234816, 47196176, 52556, 3209
1510329624242, 1, 0, 0.9943106219757997, 110379008, 83234816, 47570448, 52630, 3254
1510329624253, 1, 0.08536900000000003, 0.99302266481276, 110383104, 83234816, 47977840, 52704, 3294
1510329624272, 1, 0, 0.9821335771733939, 111104000, 83759104, 37254448, 50484, 3170
1510329624283, 1, 0, 0.9401113682724188, 111112192, 83759104, 37633440, 50558, 3245
1510329624295, 1, 0, 0.8630906616540251, 111116288, 83759104, 38045152, 50632, 3250
1510329624391, 1, 84.732372, 1.1631504381627857, 111194112, 83759104, 40400424, 50706, 2201
1510329624402, 1, 0.3007220000000004, 0.9839116131859494, 111194112, 83759104, 42125376, 50780, 2626
1510329624413, 1, 0, 1.3909355479106618, 111202304, 83759104, 42470992, 50854, 2686
1510329624423, 1, 0, 1.0025796712890471, 111202304, 83759104, 42838176, 50928, 2154
1510329624433, 1, 0, 0.9970974144556097, 111202304, 83759104, 43185688, 51002, 2204
1510329624443, 1, 0, 0.9976166540043727, 111202304, 83759104, 43485424, 51076, 2254
1510329624453, 1, 0, 1.0441462650078015, 111202304, 83759104, 43872080, 51150, 2274
1510329624464, 1, 0, 1.0067937076189537, 111312896, 84283392, 44351960, 51224, 2304
1510329624474, 1, 0, 0.9982622452800815, 111316992, 84283392, 44797848, 51298, 2339
1510329624484, 1, 0, 1.0003494957998373, 111321088, 84283392, 45183928, 51372, 2374
1510329624494, 1, 0, 0.9886416087426915, 111325184, 84283392, 45517096, 51446, 2414
1510329624504, 1, 0, 1.0005429541319117, 111329280, 84283392, 45903008, 51520, 2464
1510329624514, 1, 0, 1.008322896494851, 111333376, 84283392, 46281072, 51594, 2499
1510329624524, 1, 0, 1.0004582210387383, 111333376, 84283392, 46638440, 51668, 2524
1510329624534, 1, 0, 1.0003184851534073, 111337472, 84283392, 47001952, 51742, 2544
1510329624544, 0, 0, 0.8625876965053063, 111337472, 84283392, 47263288, 51816, 2021
1510329624554, 0, 0, 0.8584760665180488, 111341568, 84283392, 47539088, 51890, 2011
1510329624564, 0, 0, 1.0041177911027965, 111345664, 84283392, 47961920, 51964, 2031
1510329624575, 0, 0.048187999999999676, 0.8688133621703735, 111345664, 84283392, 48256920, 52038, 1946
1510329624585, 0, 0, 1.0042782756577568, 111349760, 84283392, 48549528, 52112, 1971
1510329624596, 0, 0, 1.007937826342494, 111353856, 84283392, 48976960, 52186, 1991
1510329624606, 0, 0, 1.0005664230314986, 111357952, 84283392, 49353008, 52260, 2026
1510329624616, 0, 0, 1.0002431778958791, 111362048, 84283392, 49724352, 52334, 2056
1510329624626, 0, 0, 1.0003535137995903, 111362048, 84283392, 50142248, 52408, 2071
1510329624636, 0, 0, 0.9997708312747094, 111366144, 84283392, 50547864, 52482, 2091
1510329624653, 0, 6.346387, 1.7052086188831819, 111779840, 84807680, 39285600, 50114, 2121
1510329624663, 0, 0, 0.8681228038218675, 111783936, 84807680, 39620752, 50188, 1837
1510329624673, 0, 0, 1.003781265045364, 111788032, 84807680, 40051360, 50262, 1877
1510329624683, 0, 0, 1.0003141239911728, 111792128, 84807680, 40447368, 50336, 1912
1510329624693, 0, 0, 1.000385762207453, 111796224, 84807680, 40796720, 50410, 1932
1510329624703, 0, 0, 1.0000496003152972, 111800320, 84807680, 41208104, 50484, 1937
1510329624713, 0, 0, 0.9999476285835448, 111800320, 84807680, 41565736, 50558, 1952
1510329624723, 0, 0, 1.0092111137230715, 111804416, 84807680, 41921376, 50632, 1982
1510329624733, 0, 0, 0.8692470509437511, 111808512, 84807680, 42226248, 50706, 1722
1510329624743, 0, 0, 1.0011421175023325, 111808512, 84807680, 42547712, 50780, 1737
1510329624753, 0, 0, 1.0003278670128204, 111812608, 84807680, 42840296, 50854, 1757
1510329624763, 0, 0, 1.0002319796517176, 111816704, 84807680, 43227072, 50928, 1782
1510329624773, 0, 0, 1.0077455566560947, 111919104, 84807680, 43666352, 51002, 1797
1510329624784, 0, 0.6557469999999999, 0.8750207751741853, 111919104, 84807680, 43928960, 51076, 1602
1510329624796, 0, 0.7190119999999993, 0.7552001994213647, 111923200, 84807680, 44244320, 51150, 1594
1510329624806, 0, 0, 0.8646693232297257, 111927296, 84807680, 44548424, 51224, 1605
1510329624816, 0, 0, 0.7254103541626061, 111927296, 84807680, 44717720, 51298, 1577
1510329624827, 0, 0.10730399999999918, 1.004521086928819, 111931392, 84807680, 45022472, 51372, 1597
1510329624837, 0, 0, 1.0089619622669286, 111935488, 84807680, 45455912, 51446, 1627
1510329624847, 0, 0, 1.3181236752179406, 111951872, 84807680, 45807888, 51520, 1642
1510329624857, 0, 0, 1.0003459564999604, 111955968, 84807680, 46107336, 51594, 1672
1510329624867, 0, 0, 1.0003178941842064, 111955968, 84807680, 46454552, 51668, 1707
1510329624877, 0, 0, 1.0002959009163963, 111960064, 84807680, 46890192, 51742, 1727
1510329624887, 0, 0, 1.0002443784830874, 111964160, 84807680, 47217528, 51816, 1762
1510329624897, 0, 0, 1.0004786198905675, 111968256, 84807680, 47500424, 51890, 1777
1510329624907, 0, 0, 1.0003624516735443, 111968256, 84807680, 47833696, 51964, 1787
1510329624917, 0, 0, 1.0075860057836714, 111968256, 84807680, 48121512, 52038, 1797
1510329624927, 0, 0, 1.000358832321348, 111972352, 84807680, 48521000, 52112, 1802
1510329624937, 0, 0, 1.0002298549646096, 111972352, 84807680, 48794480, 52186, 1807
1510329624948, 0, 0.279973, 0.876266892918882, 111976448, 84807680, 49118720, 52260, 1361
1510329624958, 0, 0, 1.0036806820041404, 111980544, 84807680, 49437352, 52334, 1366
1510329624968, 0, 0, 0.9992847910945264, 111980544, 84807680, 49782496, 52408, 1371
1510329624978, 0, 0, 1.0003385986361222, 111984640, 84807680, 50131992, 52482, 1376
1510329624989, 0, 0.10623299999999958, 0.8681770942743948, 111984640, 84807680, 50401792, 52556, 1296
1510329624998, 0, 0, 0.99984672187186, 111988736, 84807680, 50677072, 52630, 1296
1510329625009, 0, 0.0021279999999990196, 0.8580174138943234, 111988736, 84807680, 50959520, 52704, 1235
1510329625019, 0, 0, 1.0029149776931074, 111992832, 84807680, 51262464, 52778, 1245
1510329625030, 0, 0, 0.8789162062348879, 111992832, 84807680, 51576808, 52852, 1182
1510329625040, 0, 0.12195299999999953, 1.0010913901694662, 111996928, 84807680, 51917104, 52926, 1197
1510329625050, 0, 0, 0.9953756009584095, 111996928, 84807680, 52150032, 53000, 1212
1510329625060, 0, 0, 0.8542447390840799, 112001024, 84807680, 52289512, 53074, 1136
1510329625071, 0, 0.02941000000000038, 0.819489880262149, 112001024, 84807680, 52493848, 53148, 1136
1510329625083, 0, 1.1044469999999986, 0.8000398398947738, 112005120, 84807680, 52758976, 53222, 1104
1510329625093, 0, 0, 1.4732303819597616, 112046080, 84807680, 53186168, 53296, 1109
1510329625103, 0, 0, 0.8599463087192761, 112046080, 84807680, 53387328, 53370, 1043
1510329625115, 0, 1.36224, 1.9095706480412313, 112222208, 84807680, 40568984, 49670, 1048
1510329625125, 0, 0, 0.8604033901029834, 112222208, 84807680, 40771088, 49744, 1005
1510329625135, 0, 0, 0.8671219297779958, 112226304, 84807680, 41027648, 49818, 985
1510329625146, 0, 0, 0.7343845918446821, 112226304, 84807680, 41246056, 49892, 953
1510329625156, 0, 0, 1.0015560572011055, 112226304, 84807680, 41468912, 49966, 953
1510329625166, 0, 0, 0.8635452129529496, 112230400, 84807680, 41802512, 50040, 908
1510329625177, 0, 0, 0.9999804808614847, 112230400, 84807680, 42095032, 50114, 913
1510329625186, 0, 0, 0.9990847455149736, 112234496, 84807680, 42391480, 50188, 913
1510329625197, 0, 0, 0.7590742376835237, 112234496, 84807680, 42597440, 50262, 829
1510329625207, 0, 0, 0.868362837600059, 112238592, 84807680, 42839288, 50336, 809
1510329625216, 0, 0, 0.8559715617153663, 112238592, 84807680, 43076528, 50410, 797
1510329625226, 0, 0, 1.0056535583320363, 112242688, 84807680, 43337088, 50484, 802
1510329625236, 0, 0, 0.735898418683984, 112242688, 84807680, 43513104, 50558, 744
1510329625246, 0, 0, 0.8658201152309384, 112242688, 84807680, 43773320, 50632, 745
1510329625256, 0, 0, 0.727349213861282, 112246784, 84807680, 43887800, 50706, 708
1510329625267, 0, 0.05039899999999875, 0.74335357233081, 112246784, 84807680, 44068464, 50780, 680
1510329625277, 0, 0.027255999999999503, 1.004462237724857, 112246784, 84807680, 44356248, 50854, 680
1510329625288, 0, 0.0011359999999989157, 0.6037314161111299, 112250880, 84807680, 44459688, 50928, 652
1510329625297, 0, 0, 0.8651425402284969, 112250880, 84807680, 44693304, 51002, 641
1510329625307, 0, 0, 0.8737489467589636, 112250880, 84807680, 44932888, 51076, 625
1510329625317, 0, 0, 0.7329184604456942, 112254976, 84807680, 45102200, 51150, 583
1510329625328, 0, 0, 0.8699796058497393, 112254976, 84807680, 45383600, 51224, 575
1510329625338, 0, 0, 0.8691810514416318, 112259072, 84807680, 45665840, 51298, 537
1510329625347, 0, 0, 1.0045010417560343, 112283648, 84807680, 45977776, 51372, 537
1510329625357, 0, 0, 1.000261732600373, 112283648, 84807680, 46230536, 51446, 537
1510329625368, 0, 0.5845089999999988, 0.6361183121484426, 112287744, 84807680, 46467064, 51520, 475
1510329625379, 0, 0.11001199999999933, 0.7514333316320496, 112287744, 84807680, 46749104, 51594, 462
